SPX,USO,SLV,EUR/USD,year,month,day,dayofweek,is_month_start,is_month_end,GLD_lag_1,GLD_lag_2,GLD_lag_3,GLD_lag_7,GLD_lag_14,GLD_lag_30,GLD_roll_mean_3,GLD_roll_mean_7,GLD_roll_mean_14,GLD_roll_mean_30,Date,Actual_GLD,Predicted_GLD
2429.330078,9.97,16.76,1.127142,2017,6,6,1,0,0,121.730003,120.720001,120.620003,119.139999,116.040001,122.019997,121.02333566666664,120.20571557142857,119.09071514285714,119.68300040000001,2017-06-06,123.099998,121.70298265541231
2433.139893,9.46,16.65,1.125518,2017,6,7,2,0,0,123.099998,121.730003,120.720001,119.610001,116.5,122.599998,121.85000066666665,120.7714297142857,119.59500064285714,119.71900043333333,2017-06-07,122.449997,122.95679680695757
2433.790039,9.43,16.49,1.118481,2017,6,8,3,0,0,122.449997,123.099998,121.730003,119.480003,117.139999,122.239998,122.42666599999997,121.17714342857143,120.02000042857142,119.7140004,2017-06-08,121.650002,122.38012463939472
2429.389893,9.52,16.040001,1.11962,2017,6,12,0,0,0,121.650002,122.449997,123.099998,120.139999,117.650002,122.82,122.39999899999998,121.48714328571428,120.3421435,119.69433386666667,2017-06-12,120.360001,121.53844476758927
2440.350098,9.6,15.95,1.120888,2017,6,13,1,0,0,120.360001,121.650002,122.449997,120.620003,119.790001,121.730003,121.48666666666664,121.51857214285714,120.53571485714285,119.6123339,2017-06-13,120.480003,120.29584440823366
2437.919922,9.23,15.95,1.121579,2017,6,14,2,0,0,120.480003,120.360001,121.650002,120.720001,118.809998,121.959999,120.83000199999998,121.49857214285714,120.5850007142857,119.57066723333334,2017-06-14,119.82,120.40391379030548
2432.459961,9.18,15.88,1.114691,2017,6,15,3,0,0,119.82,120.480003,120.360001,121.730003,119.900002,121.480003,120.22000133333331,121.37000057142858,120.65714371428571,119.49933393333335,2017-06-15,119.32,119.78359779299106
2453.459961,9.12,15.61,1.114455,2017,6,19,0,0,0,119.32,119.82,120.480003,123.099998,119.139999,120.25,119.87333433333329,121.02571442857142,120.61571500000001,119.42733383333332,2017-06-19,118.43,119.10377645899639
2437.030029,8.95,15.59,1.113697,2017,6,20,1,0,0,118.43,119.32,119.82,122.449997,119.610001,120.839996,119.18999999999998,120.35857185714285,120.5650007857143,119.36666716666667,2017-06-20,118.18,118.32013559638533
2435.610107,8.71,15.54,1.11672,2017,6,21,2,0,0,118.18,118.43,119.32,121.650002,119.480003,120.389999,118.64333333333332,119.74857228571429,120.46285785714285,119.27800063333333,2017-06-21,118.519997,118.048552186579
2434.5,8.78,15.68,1.114964,2017,6,22,3,0,0,118.519997,118.18,118.43,120.360001,120.139999,119.669998,118.37666566666665,119.3014287142857,120.394286,119.21566723333333,2017-06-22,118.919998,118.41060906261204
2439.070068,8.93,15.68,1.118356,2017,6,26,0,0,0,118.919998,118.519997,118.18,120.480003,120.620003,119.650002,118.53999833333332,119.09571400000002,120.30714307142857,119.19066723333334,2017-06-26,118.360001,118.76167378452625
2419.379883,9.1,15.79,1.133915,2017,6,27,1,0,0,118.360001,118.919998,118.519997,119.82,120.720001,117.980003,118.59999866666665,118.79285657142859,120.14571435714286,119.14766720000001,2017-06-27,118.809998,118.26455845751582
2440.689941,9.2,15.92,1.138265,2017,6,28,2,0,0,118.809998,118.360001,118.919998,119.32,121.730003,116.790001,118.69666566666665,118.64857057142856,120.00928557142858,119.1753337,2017-06-28,118.900002,118.55695803024521
2419.699951,9.21,15.73,1.144165,2017,6,29,3,0,0,118.900002,118.809998,118.360001,118.43,123.099998,116.75,118.69000033333332,118.58857085714286,119.80714264285713,119.24566706666666,2017-06-29,118.32,118.70910124253305
2429.01001,9.62,15.3,1.137139,2017,7,3,0,0,0,118.32,118.900002,118.809998,118.18,122.449997,116.050003,118.67666666666663,118.57285657142857,119.46571421428573,119.2980004,2017-07-03,116.089996,118.2778282155279
2432.540039,9.25,15.18,1.134687,2017,7,5,2,0,0,116.089996,118.32,118.900002,118.519997,121.650002,116.040001,117.76999933333332,118.27428457142857,119.01142842857143,119.2993335,2017-07-05,116.519997,116.15806803055409
2409.75,9.31,15.15,1.142478,2017,7,6,3,0,0,116.519997,116.089996,118.32,118.919998,120.360001,116.5,116.97666433333332,117.9885702857143,118.64499950000001,119.31533336666666,2017-07-06,116.470001,116.46876587258191
2425.530029,9.27,14.99,1.147394,2017,7,11,1,0,0,116.470001,116.519997,116.089996,118.360001,120.480003,117.139999,116.35999799999998,117.6385707142857,118.36714235714285,119.3143334,2017-07-11,115.620003,116.52973908639592
2443.25,9.33,15.05,1.141891,2017,7,12,2,0,0,115.620003,116.470001,116.519997,118.809998,119.82,117.650002,116.20333366666665,117.24714242857142,118.01999950000001,119.26366686666667,2017-07-12,116.029999,115.63592487776967
2447.830078,9.47,14.87,1.140394,2017,7,13,3,0,0,116.029999,115.620003,116.470001,118.900002,119.32,119.790001,116.04000099999998,116.84999971428572,117.74928514285713,119.20966676666667,2017-07-13,115.82,115.90333842218561
2459.139893,9.45,15.22,1.147434,2017,7,17,0,0,0,115.82,116.029999,115.620003,118.32,118.43,118.809998,115.82333399999997,116.40999942857142,117.49928514285715,119.0773334,2017-07-17,117.290001,115.80748089700448
2460.610107,9.54,15.38,1.154974,2017,7,18,1,0,0,117.290001,115.82,116.029999,116.089996,118.18,119.900002,116.37999999999998,116.2628567142857,117.41785664285713,119.02666683333334,2017-07-18,118.110001,117.23130268974496
2473.830078,9.69,15.4,1.152844,2017,7,19,2,0,0,118.110001,117.290001,115.82,116.519997,118.519997,119.139999,117.07333399999997,116.55142885714285,117.41285671428571,118.96700013333334,2017-07-19,118.080002,117.96409034001982
2473.449951,9.61,15.42,1.162872,2017,7,20,3,0,0,118.080002,118.110001,117.290001,116.470001,118.919998,119.610001,117.82666799999998,116.77428671428572,117.3814285,118.9316669,2017-07-20,118.239998,117.89210108796775
2469.909912,9.5,15.58,1.163887,2017,7,24,0,0,0,118.239998,118.080002,118.110001,115.620003,118.360001,119.480003,118.14333366666665,117.02714342857143,117.33285707142856,118.88600013333334,2017-07-24,119.309998,118.12195213753606
2477.129883,9.81,15.59,1.164456,2017,7,25,1,0,0,119.309998,118.239998,118.080002,116.029999,118.809998,120.139999,118.54333266666664,117.55428557142857,117.400714,118.8803333,2017-07-25,118.919998,119.08994365365113
2477.830078,9.96,15.75,1.1728,2017,7,26,2,0,0,118.919998,119.309998,118.239998,115.82,118.900002,120.620003,118.82333133333331,117.96714257142857,117.40857114285713,118.8396666,2017-07-26,119.879997,118.85068286498249
2475.419922,10.06,15.68,1.168866,2017,7,27,3,0,0,119.879997,118.919998,119.309998,117.290001,118.32,120.720001,119.36999766666663,118.54714214285715,117.47857078571428,118.81499973333332,2017-07-27,119.790001,119.57262464602994
2470.300049,10.28,15.9,1.18241,2017,7,31,0,0,1,119.790001,119.879997,118.919998,118.110001,116.089996,121.730003,119.52999866666664,118.904285,117.58357085714285,118.78399973333333,2017-07-31,120.75,119.47288210247535
2476.350098,10.09,15.79,1.181126,2017,8,1,1,1,0,120.75,119.790001,119.879997,118.080002,116.519997,123.099998,120.13999933333332,119.28142771428573,117.91642828571428,118.75133296666667,2017-08-01,120.650002,120.62784085087513
2477.570068,10.14,15.67,1.185115,2017,8,2,2,0,0,120.650002,120.75,119.790001,118.239998,116.470001,122.449997,120.39666766666664,119.64857057142856,118.21142864285716,118.66966643333333,2017-08-02,120.400002,120.58932558946026
2472.159912,10.02,15.72,1.188495,2017,8,3,3,0,0,120.400002,120.650002,120.75,119.309998,115.620003,121.650002,120.60000133333331,119.95714257142856,118.49214299999998,118.60133326666666,2017-08-03,120.589996,120.27246304030218
2480.909912,10.1,15.33,1.180094,2017,8,7,0,0,0,120.589996,120.400002,120.650002,118.919998,116.029999,120.360001,120.54666666666664,120.13999942857143,118.8471425,118.56599973333333,2017-08-07,119.510002,120.41636242350376
2474.919922,10.06,15.56,1.175461,2017,8,8,1,0,0,119.510002,120.589996,120.400002,119.879997,115.82,120.480003,120.16666666666664,120.2242857142857,119.09571414285713,118.53766643333333,2017-08-08,119.860001,119.47048000975434
2474.02002,10.15,15.98,1.176152,2017,8,9,2,0,0,119.860001,119.510002,120.589996,119.790001,117.290001,119.82,119.9866663333333,120.22142914285713,119.38428564285714,118.5169997,2017-08-09,121.309998,119.76238692472832
2438.209961,9.91,16.18,1.177024,2017,8,10,3,0,0,121.309998,119.860001,119.510002,120.75,118.110001,119.32,120.22666699999998,120.43857157142857,119.6714282857143,118.5666663,2017-08-10,122.209999,121.14847851337588
2465.840088,9.72,16.129999,1.177579,2017,8,14,0,0,0,122.209999,121.309998,119.860001,120.650002,118.080002,118.43,121.12666599999999,120.64714285714285,119.96428528571428,118.66299959999999,2017-08-14,121.919998,121.95756457714951
2464.610107,9.75,15.74,1.174122,2017,8,15,1,0,0,121.919998,122.209999,121.309998,120.400002,118.239998,118.18,121.81333166666666,120.82857085714285,120.23857071428571,118.77933286666666,2017-08-15,120.980003,121.60846807143078
2468.110107,9.57,16.15,1.177426,2017,8,16,2,0,0,120.980003,121.919998,122.209999,120.589996,119.309998,118.519997,121.7033333333333,120.91142814285715,120.43428535714284,118.87266629999999,2017-08-16,121.870003,120.74685312342768
2430.01001,9.62,16.120001,1.17155,2017,8,17,3,0,0,121.870003,120.980003,121.919998,119.510002,118.919998,118.919998,121.59000133333332,121.09428628571428,120.61714285714285,118.98433316666666,2017-08-17,122.489998,121.6798810511299
2428.370117,9.71,16.07,1.181195,2017,8,21,0,0,0,122.489998,121.870003,120.980003,119.860001,119.879997,118.360001,121.7800013333333,121.52,120.87214285714286,119.10333316666666,2017-08-21,122.760002,122.34934804965653
2452.51001,9.77,16.07,1.176221,2017,8,22,1,0,0,122.760002,122.489998,121.870003,121.309998,119.790001,118.809998,122.37333433333332,121.93428585714285,121.07785750000001,119.24999986666666,2017-08-22,122.209999,122.45778031701711
2444.040039,9.88,16.15,1.181656,2017,8,23,2,0,0,122.209999,122.760002,122.489998,122.209999,120.75,118.900002,122.4866663333333,122.06285742857143,121.2507145,119.36333323333334,2017-08-23,122.669998,121.9031819300033
2438.969971,9.71,16.030001,1.18022,2017,8,24,3,0,0,122.669998,122.209999,122.760002,121.919998,120.650002,118.32,122.5466663333333,122.12857157142857,121.38785721428572,119.48899976666667,2017-08-24,122.290001,122.2689222845554
2444.23999,9.53,16.5,1.196387,2017,8,28,0,0,0,122.290001,122.669998,122.209999,120.980003,120.400002,116.089996,122.38999933333332,122.18142914285716,121.505,119.62133313333334,2017-08-28,124.690002,122.10152063748879
2446.300049,9.46,16.42,1.197046,2017,8,29,1,0,0,124.690002,122.290001,122.669998,121.870003,120.589996,116.519997,123.21666699999999,122.711429,121.81142857142858,119.90799999999999,2017-08-29,124.419998,124.16343256770675
2457.590088,9.38,16.459999,1.189343,2017,8,30,2,0,0,124.419998,124.690002,122.290001,122.489998,119.510002,116.470001,123.80000033333333,123.07571400000002,122.08500014285714,120.17133336666667,2017-08-30,124.360001,124.01990600926185
2471.649902,9.63,16.65,1.191043,2017,8,31,3,0,1,124.360001,124.419998,124.690002,122.760002,119.860001,115.620003,124.4900003333333,123.34285728571429,122.43142864285713,120.43433336666666,2017-08-31,125.82,123.6163067550004
2457.850098,9.92,16.91,1.192407,2017,9,5,1,0,0,125.82,124.360001,124.419998,122.209999,121.309998,116.029999,124.8666663333333,123.77999985714287,122.85714285714286,120.77433326666666,2017-09-05,127.459999,125.43690474898565
2465.540039,10.04,16.870001,1.192777,2017,9,6,2,0,0,127.459999,125.82,124.360001,122.669998,122.209999,115.82,125.87999999999998,124.52999985714287,123.29642864285714,121.15533326666667,2017-09-06,126.809998,126.95950949998658
2465.100098,10.03,17.1,1.202906,2017,9,7,3,0,0,126.809998,127.459999,125.82,122.290001,121.919998,117.290001,126.69666566666665,125.12142842857143,123.625,121.52166653333332,2017-09-07,128.130005,126.50928806087508
2488.110107,9.82,16.77,1.195943,2017,9,11,0,0,0,128.130005,126.809998,127.459999,124.690002,120.980003,118.110001,127.46666733333332,125.9557147142857,124.06857192857142,121.883,2017-09-11,126.190002,127.45736690797575
2496.47998,9.87,16.889999,1.197461,2017,9,12,1,0,0,126.190002,128.130005,126.809998,124.419998,121.870003,118.080002,127.043335,126.17000042857144,124.44071471428572,122.15233336666667,2017-09-12,126.559998,125.86457023937292
2498.370117,10.07,16.76,1.189061,2017,9,13,2,0,0,126.559998,126.190002,128.130005,124.360001,122.489998,118.239998,126.96000166666666,126.4757147142857,124.77571435714286,122.4349999,2017-09-13,125.610001,126.05019471263441
2495.620117,10.13,16.77,1.192165,2017,9,14,3,0,0,125.610001,126.559998,126.190002,125.82,122.760002,119.309998,126.12000033333332,126.65428614285715,124.99857171428572,122.68066666666665,2017-09-14,126.160004,125.28564534575605
2503.870117,10.17,16.27,1.195929,2017,9,18,0,0,0,126.160004,125.610001,126.559998,127.459999,122.209999,118.919998,126.11000099999997,126.70285814285714,125.24142900000001,122.90900020000001,2017-09-18,124.360001,125.55033841381874
2506.649902,10.11,16.360001,1.199256,2017,9,19,1,0,0,124.360001,126.160004,125.610001,126.809998,122.669998,119.879997,125.37666866666665,126.26000128571427,125.39500057142857,123.09033363333334,2017-09-19,124.620003,124.04287700086735
2508.23999,10.24,16.190001,1.187211,2017,9,20,2,0,0,124.620003,124.360001,126.160004,128.130005,122.290001,119.790001,125.0466693333333,125.94714485714285,125.53428664285715,123.24833383333335,2017-09-20,123.620003,124.00909375702973
2500.600098,10.25,16.030001,1.194558,2017,9,21,3,0,0,123.620003,124.620003,124.360001,126.190002,124.690002,120.75,124.20000233333332,125.30285885714285,125.62928678571429,123.37600056666666,2017-09-21,122.68,123.27292763294929
2496.659912,10.55,16.209999,1.185565,2017,9,25,0,0,0,122.68,123.620003,124.620003,126.559998,124.419998,120.650002,123.64000199999998,124.80143,125.48571521428572,123.4403339,2017-09-25,124.529999,122.35771745848743
2496.840088,10.49,15.91,1.178606,2017,9,26,1,0,0,124.529999,122.68,123.620003,125.610001,124.360001,120.400002,123.61000066666664,124.51143014285715,125.49357242857141,123.56966713333333,2017-09-26,123.139999,123.98381685428689
2507.040039,10.52,15.83,1.174964,2017,9,27,2,0,0,123.139999,124.529999,122.68,126.160004,125.82,120.589996,123.44999933333331,124.15857271428571,125.40642942857143,123.66100036666667,2017-09-27,121.980003,122.73375196686818
2510.060059,10.43,15.92,1.178175,2017,9,28,3,0,0,121.980003,123.139999,124.529999,124.360001,127.459999,119.510002,123.21666699999997,123.56142971428571,125.13214392857142,123.70733393333333,2017-09-28,122.209999,121.5365448741709
2529.120117,10.21,15.67,1.173378,2017,10,2,0,0,0,122.209999,121.980003,123.139999,124.620003,126.809998,119.860001,122.44333366666665,123.25428657142858,124.75714392857142,123.79733383333334,2017-10-02,120.769997,121.85193768852257
2534.580078,10.18,15.71,1.174757,2017,10,3,1,0,0,120.769997,122.209999,121.980003,123.620003,128.130005,121.309998,121.65333299999998,122.70428571428572,124.3257152857143,123.82766703333333,2017-10-03,120.830002,120.64065800523713
2537.73999,10.08,15.69,1.175724,2017,10,4,2,0,0,120.830002,120.769997,122.209999,122.68,126.190002,122.209999,121.26999933333332,122.30571414285714,123.8042865,123.81166716666667,2017-10-04,121.169998,120.64188308241806
2552.070068,10.25,15.69,1.171234,2017,10,5,3,0,0,121.169998,120.830002,120.769997,124.529999,126.559998,121.919998,120.9233323333333,122.08999957142858,123.44571478571429,123.77700046666668,2017-10-05,120.519997,120.81476524754444
2544.72998,10.0,16.02,1.174164,2017,10,9,0,0,0,120.519997,121.169998,120.830002,123.139999,125.610001,120.980003,120.83999899999999,121.51714214285714,123.01428614285715,123.73033376666666,2017-10-09,122.080002,120.33437232193579
2550.639893,10.28,16.15,1.181488,2017,10,10,1,0,0,122.080002,120.519997,121.169998,121.980003,126.160004,121.870003,121.25666566666665,121.36571400000001,122.76214335714288,123.7670004,2017-10-10,122.400002,121.72172497988049
2555.23999,10.36,16.25,1.186549,2017,10,11,2,0,0,122.400002,122.080002,120.519997,122.209999,124.360001,122.489998,121.66666699999998,121.42571385714287,122.49357178571428,123.78466703333333,2017-10-11,122.790001,122.10225280815811
2550.929932,10.23,16.26,1.18318,2017,10,12,3,0,0,122.790001,122.400002,122.080002,120.769997,124.620003,122.760002,122.423335,121.50857128571428,122.38142892857142,123.79466713333335,2017-10-12,122.889999,122.45457847057945
2557.639893,10.46,16.25,1.179454,2017,10,16,0,0,0,122.889999,122.790001,122.400002,120.830002,123.620003,122.209999,122.693334,121.81142871428571,122.25785721428572,123.79900036666668,2017-10-16,122.970001,122.57196733651274
2559.360107,10.49,16.09,1.177191,2017,10,17,1,0,0,122.970001,122.889999,122.790001,121.169998,122.68,122.669998,122.88333366666664,122.11714285714287,122.2114285,123.82433376666667,2017-10-17,122.129997,122.60849597456942
2561.26001,10.48,16.059999,1.179523,2017,10,18,2,0,0,122.129997,122.970001,122.889999,120.519997,124.529999,122.290001,122.66333233333332,122.25428557142857,122.17214257142857,123.80633373333333,2017-10-18,121.669998,121.86865276696824
2562.100098,10.35,16.27,1.184806,2017,10,19,3,0,0,121.669998,122.129997,122.970001,122.080002,123.139999,124.690002,122.25666533333333,122.41857142857144,121.96785678571429,123.78566696666667,2017-10-19,122.389999,121.41115737392374
2564.97998,10.42,16.139999,1.175917,2017,10,23,0,0,0,122.389999,121.669998,122.129997,122.400002,121.980003,124.419998,122.06333133333332,122.46285671428572,121.91428535714286,123.7090002,2017-10-23,121.800003,122.06952409072579
2569.129883,10.54,16.02,1.175903,2017,10,24,1,0,0,121.800003,122.389999,121.669998,122.790001,122.209999,124.360001,121.95333333333332,122.37714257142856,121.90142821428572,123.62166703333332,2017-10-24,121.330002,121.51809761142114
2557.149902,10.48,16.01,1.182075,2017,10,25,2,0,0,121.330002,121.800003,122.389999,122.889999,120.769997,125.82,121.84000133333332,122.1685712857143,121.83857128571428,123.52066706666666,2017-10-25,121.349998,121.05247461196963
2560.399902,10.57,15.85,1.163724,2017,10,26,3,0,0,121.349998,121.330002,121.800003,122.970001,120.830002,127.459999,121.49333433333332,121.94857114285716,121.87999992857142,123.37166700000002,2017-10-26,120.330002,121.04252082307814
2572.830078,10.87,15.91,1.160456,2017,10,30,0,0,0,120.330002,121.349998,121.330002,122.129997,121.169998,126.809998,121.00333399999998,121.57142842857142,121.84428564285714,123.13400043333333,2017-10-30,121.129997,120.17459119654117
2575.26001,10.93,15.79,1.16527,2017,10,31,1,0,1,121.129997,120.330002,121.349998,121.669998,120.519997,128.130005,120.93666566666666,121.42857128571428,121.84142842857143,122.94466706666667,2017-10-31,120.669998,120.67293317517266
2579.360107,10.9,16.18,1.165175,2017,11,1,2,1,0,120.669998,121.129997,120.330002,122.389999,122.080002,126.190002,120.70999899999998,121.28571414285716,121.85214278571428,122.69600016666666,2017-11-01,121.110001,120.60370491083273
2579.850098,10.99,16.17,1.162872,2017,11,2,3,0,0,121.110001,120.669998,121.129997,121.800003,122.400002,126.559998,120.96999866666665,121.10285728571428,121.78285699999999,122.52666679999999,2017-11-02,121.190002,120.940474243459
2587.840088,11.18,15.92,1.166181,2017,11,3,4,0,0,121.190002,121.110001,120.669998,121.330002,122.790001,125.610001,120.99000033333333,121.01571428571428,121.69642842857142,122.34766693333334,2017-11-03,120.620003,120.98164269350467
2591.129883,11.51,16.27,1.161494,2017,11,6,0,0,0,120.620003,121.190002,121.110001,121.349998,122.889999,126.160004,120.97333533333331,120.91428585714286,121.54142857142857,122.18133366666667,2017-11-06,121.650002,120.52819061257223
2590.639893,11.49,16.01,1.161265,2017,11,7,1,0,0,121.650002,120.620003,121.190002,120.330002,122.970001,124.360001,121.15333566666664,120.95714357142857,121.45285735714286,122.03100026666667,2017-11-07,121.209999,121.39201450468792
2594.379883,11.41,16.059999,1.160106,2017,11,8,2,0,0,121.209999,121.650002,120.620003,121.129997,122.129997,124.620003,121.16000133333331,121.08285742857143,121.32714292857143,121.9260002,2017-11-08,121.629997,121.02774236009867
2584.620117,11.46,16.07,1.159689,2017,11,9,3,0,0,121.629997,121.209999,121.650002,120.669998,121.669998,123.620003,121.49666599999999,121.154286,121.29142864285714,121.82633333333334,2017-11-09,122.129997,121.3433578037517
2582.300049,11.42,15.95,1.164687,2017,11,10,4,0,0,122.129997,121.629997,121.209999,121.110001,122.389999,122.68,121.65666433333331,121.3628572857143,121.32428571428571,121.77666646666667,2017-11-10,121.129997,121.76466648112284
2584.840088,11.38,16.09,1.166113,2017,11,13,0,0,0,121.129997,122.129997,121.629997,121.190002,121.800003,124.529999,121.62999699999999,121.36571385714286,121.23428557142857,121.7249997,2017-11-13,121.309998,120.96299096857008
2578.870117,11.13,16.08,1.166494,2017,11,14,1,0,0,121.309998,121.129997,122.129997,120.620003,121.330002,123.139999,121.52333066666665,121.38285614285714,121.19928521428571,121.61766633333333,2017-11-14,121.559998,121.06509873808517
2564.620117,11.09,16.030001,1.179287,2017,11,15,2,0,0,121.559998,121.309998,121.129997,121.650002,121.349998,121.980003,121.33333099999999,121.51714114285714,121.2157135,121.56499963333334,2017-11-15,121.410004,121.28072769535507
2582.139893,11.28,15.98,1.173186,2017,11,20,0,0,0,121.410004,121.559998,121.309998,121.209999,120.330002,122.209999,121.42666666666666,121.48285571428572,121.21999964285715,121.54599966666666,2017-11-20,121.309998,121.15172363803988
2599.030029,11.4,16.01,1.174122,2017,11,21,1,0,0,121.309998,121.410004,121.559998,121.629997,121.129997,120.769997,121.42666666666663,121.49714128571428,121.28999935714285,121.51599963333334,2017-11-21,121.510002,120.93644906847798
2597.080078,11.6,16.17,1.173723,2017,11,22,2,0,0,121.510002,121.309998,121.410004,122.129997,120.669998,120.830002,121.4100013333333,121.47999914285712,121.31714257142858,121.54066646666666,2017-11-22,122.629997,121.09982845323013
2602.419922,11.79,16.08,1.185396,2017,11,24,4,0,0,122.629997,121.510002,121.309998,121.129997,121.110001,121.169998,121.81666566666665,121.55142771428571,121.45714250000002,121.6006663,2017-11-24,122.32,122.12788366676882
2601.419922,11.59,16.1,1.192649,2017,11,27,0,0,0,122.32,122.629997,121.510002,121.309998,121.190002,120.519997,122.15333299999998,121.72142814285714,121.54357100000001,121.63899970000001,2017-11-27,122.830002,121.92142809552469
2627.040039,11.58,15.91,1.19049,2017,11,28,1,0,0,122.830002,122.32,122.629997,121.559998,120.620003,122.080002,122.59333299999997,121.93857157142858,121.66071385714285,121.71599986666666,2017-11-28,122.809998,122.24810508375603
2626.070068,11.47,15.64,1.184806,2017,11,29,2,0,0,122.809998,122.830002,122.32,121.410004,121.650002,122.400002,122.65333333333331,122.11714299999998,121.81714207142856,121.74033306666666,2017-11-29,122.040001,122.24180784138605
2647.580078,11.47,15.51,1.185199,2017,11,30,3,0,1,122.040001,122.809998,122.830002,121.309998,121.209999,122.790001,122.56000033333332,122.20714257142856,121.84499914285713,121.72833303333333,2017-11-30,121.099998,121.30530424272581
2642.219971,11.67,15.53,1.189825,2017,12,1,4,1,0,121.099998,122.040001,122.809998,121.510002,121.629997,122.889999,121.98333233333331,122.17714257142858,121.83714192857143,121.67199959999999,2017-12-01,121.589996,120.7588348349205
2639.439941,11.49,15.44,1.185986,2017,12,4,0,0,0,121.589996,121.099998,122.040001,122.629997,122.129997,122.970001,121.57666499999998,122.18857028571429,121.83428471428572,121.62866616666666,2017-12-04,121.18,121.17510445119841
2629.570068,11.54,15.23,1.186775,2017,12,5,1,0,0,121.18,121.589996,121.099998,122.32,121.129997,122.129997,121.28999799999997,121.98142785714285,121.76642778571428,121.56899946666667,2017-12-05,120.32,120.84798245061923
2629.27002,11.2,15.1,1.183292,2017,12,6,2,0,0,120.32,121.18,121.589996,122.830002,121.309998,121.669998,121.02999866666664,121.69571357142857,121.70857085714286,121.50866623333334,2017-12-06,120.07,119.92361943511142
2636.97998,11.33,14.87,1.180429,2017,12,7,3,0,0,120.07,120.32,121.18,122.809998,121.559998,122.389999,120.52333333333331,121.30142757142856,121.61999957142858,121.45533296666666,2017-12-07,118.489998,119.59607164961999
2651.5,11.49,14.96,1.177218,2017,12,8,4,0,0,118.489998,120.07,120.32,122.040001,121.410004,121.800003,119.62666599999999,120.68428471428571,121.40071385714285,121.32533293333333,2017-12-08,118.480003,118.17799755443606
2659.98999,11.6,14.85,1.176997,2017,12,11,0,0,0,118.480003,118.489998,120.07,121.099998,121.309998,121.330002,119.01333366666665,120.17571357142857,121.19142807142858,121.21466626666667,2017-12-11,118.010002,118.12690692308901
2664.110107,11.44,14.86,1.177759,2017,12,12,1,0,0,118.010002,118.480003,118.489998,121.589996,121.510002,121.349998,118.32666766666665,119.73428557142857,120.95571407142857,121.1039996,2017-12-12,118.150002,117.69054680040678
2662.850098,11.33,15.15,1.17426,2017,12,13,2,0,0,118.150002,118.010002,118.480003,121.18,122.629997,120.330002,118.21333566666664,119.24285785714285,120.71571407142858,120.99733306666666,2017-12-13,119.169998,117.75082645168162
2652.01001,11.43,15.02,1.183586,2017,12,14,3,0,0,119.169998,118.150002,118.010002,120.32,122.32,121.129997,118.44333399999998,118.95571471428572,120.46857128571428,120.95866626666667,2017-12-14,118.93,118.70349014626414
2675.810059,11.46,15.15,1.177496,2017,12,15,4,0,0,118.93,119.169998,118.150002,120.07,122.830002,120.669998,118.75,118.75714328571428,120.22642842857142,120.88533303333334,2017-12-15,119.18,118.44300351842122
2690.159912,11.44,15.22,1.174357,2017,12,18,0,0,0,119.18,118.93,119.169998,118.489998,122.809998,121.110001,119.09333266666665,118.63000042857144,119.965714,120.83566643333332,2017-12-18,119.730003,118.70538079153849
2681.469971,11.51,15.22,1.178425,2017,12,19,1,0,0,119.730003,119.18,118.93,118.480003,122.040001,121.190002,119.28000099999998,118.80714400000001,119.74571435714287,120.78966650000001,2017-12-19,119.82,119.23728305289056
2679.25,11.61,15.25,1.184133,2017,12,20,2,0,0,119.82,119.730003,119.18,118.010002,121.099998,120.620003,119.57666766666665,118.99857214285714,119.58714285714287,120.74399976666668,2017-12-20,120.139999,119.36021142257523
2684.570068,11.64,15.22,1.187818,2017,12,21,3,0,0,120.139999,119.82,119.730003,118.150002,121.589996,121.650002,119.89666733333331,119.30285742857143,119.51857150000001,120.72799963333334,2017-12-21,120.309998,119.6181717937596
2683.340088,11.66,15.4,1.185733,2017,12,22,4,0,0,120.309998,120.139999,119.82,119.169998,121.18,121.209999,120.08999899999998,119.6114282857143,119.42714307142856,120.68333283333332,2017-12-22,120.940002,119.74365541126818
2680.5,11.95,15.59,1.187254,2017,12,26,1,0,0,120.940002,120.309998,120.139999,118.93,120.32,121.629997,120.46333299999998,119.86428599999999,119.41000035714286,120.67433293333333,2017-12-26,121.769997,120.40454090248046
2682.620117,11.92,15.73,1.185789,2017,12,27,2,0,0,121.769997,120.940002,120.309998,119.18,120.07,122.129997,121.00666566666665,120.26999985714285,119.51357157142856,120.6789996,2017-12-27,122.230003,121.19379050462356
2687.540039,11.97,15.88,1.190079,2017,12,28,3,0,0,122.230003,121.769997,120.940002,119.730003,118.489998,121.129997,121.64666733333331,120.70571457142856,119.6678575,120.68233313333333,2017-12-28,122.849998,121.60304902743792
2673.610107,12.01,15.99,1.194172,2017,12,29,4,0,0,122.849998,122.230003,121.769997,119.82,118.480003,121.309998,122.28333266666664,121.15142814285714,119.97928607142856,120.73966649999998,2017-12-29,123.650002,122.19941258968434
2695.810059,12.07,16.209999,1.201158,2018,1,2,1,0,0,123.650002,122.849998,122.230003,120.139999,118.010002,121.559998,122.91000099999998,121.69857128571428,120.34857171428573,120.81766663333335,2018-01-02,125.150002,123.26665535480117
2713.060059,12.34,16.17,1.206345,2018,1,3,2,0,0,125.150002,123.650002,122.849998,120.309998,118.150002,121.410004,123.88333399999999,122.41428600000002,120.85857171428572,120.93733343333334,2018-01-03,124.82,124.61260686504959
